,inform, im looking for a restaurant in the east part of town and it should serve greek food
3061,inform, the center of town
4179,inform, food
3268,inform, im looking for corsica food noise
2311,inform, north
7754,reqalts, how about north american food
7644,reqalts, is there anything else
6598,thankyou, thank you good bye
1355,inform, any restaurant that serves moroccan food
1994,inform, doesnt matter
6492,thankyou, thank you good bye
6662,thankyou, thank you good bye
4780,request, what is the address
1341,inform, doesnt matter
9145,bye, good bye
6328,request, and can i have the address phone number and price range of the restaurant please
7202,thankyou, thank you good bye
3385,inform, indian
6259,request, what is the type of food
2534,inform, dont care want afghan food afghan food afghan
4617,request, and what kind of food
167,inform, food
4902,request, and the phone number
4008,inform, north american
9158,bye, yawning thank you and good bye
934,inform, any area
697,inform, south
4242,request, phone number
6233,request, and the post code
4893,request, whats the post code
9824,null(), unintelligible
8029,reqalts, how about british food
6211,request, can i get the phone number
5968,request, and the post code of the venue
139,inform, food
5582,request, could i have its number
6777,thankyou, thank you good bye
4719,request, what is the area
194,inform, it doesnt matter
4364,request, what is the address
9092,hello, hi i would like an expensive restaurant in the east part
9664,null(), whats the ph
1715,inform, ah any
5707,request, part of town
2048,inform, polynesian
3130,inform, dont care
7222,thankyou, thank you goodbye
3654,inform, dont care
8836,negate, no
2449,inform, moderately priced restaurant
6428,request, post code
3338,inform, south of the town
7572,reqalts, how about indian food
9169,bye, okay thank you and good bye
2477,inform, im looking for a restaurant in the south part of town
5874,request, can i have the address
1527,inform, im looking for a restaurant in any area that serves belgian food
9689,null(), okay and um
9043,negate, no catalan
4409,request, whats the address
9880,null(), sil
236,inform, i am looking for a moderately priced restaurant that serves russian food
5899,request, can i have the address and the phone number of the venue
2140,inform, im looking for a cheap restaurant in the west part of town
5140,request, phone number
1140,inform, seafood
717,inform, crossover food
9749,null(), noise
2288,inform, dont care
3328,inform, im looking for a cheap restaurant in the north
4892,request, can i get the phone number
9380,null(), uh have
6878,thankyou, thank you good bye
6799,thankyou, thank you goodbye
321,inform, cheap
430,inform, eritrean food
614,inform, im looking for a moderately priced restaurant
3728,inform, im looking for one east part of town
3444,inform, the center
4163,inform, north
6647,thankyou, noise thank you goodbye
3754,inform, it doesnt matter
2028,inform, i want thai food
5927,request, what is their address
5612,request, address
5954,request, phone number
6460,thankyou, thank you
1528,inform, im looking for a restaurant that serves gastropub food
8868,negate, no
2870,inform, i need a moderately priced restaurant in the west part of town
9469,null(), noise
2840,inform, any type
9408,null(), sil
9422,null(), noise
2951,inform, a moderately priced restaurant in the west part of town
338,inform, it doesnt matter
3702,inform, international food in the west part of
4122,inform, center
2469,inform, id like to find a restaurant that serves portuguese food
1581,inform, i need a restaurant in any area with swedish food
1324,inform, thai food
6684,thankyou, thank you good bye
4978,request, can i have the address and phone number
715,inform, crossover restaurant west part of town
8800,affirm, yes could i have
4885,request, address
4182,inform, food
1611,inform, moderate
1732,inform, anything
8191,reqalts, what is the other portuguese restaurant
2860,inform, moderately priced
6955,thankyou, thank you good bye
9526,null(), noise
5661,request, address
4682,request, price range
9867,null(), sil
958,inform, south
3924,inform, moderately priced spanish restaurant
9839,null(), unintelligible
5679,request, address
7290,thankyou, thank you good bye
3059,inform, im looking for an expensive restaurant in a
758,inform, any area
8918,negate, no
2618,inform, dont care
2102,inform, im looking for a restaurant that serves chinese food
9838,null(), serve
7063,thankyou, thank you good bye
1307,inform, im looking for a restaurant in the west part of town
3186,inform, venesian
3050,inform, i dont care
3674,inform, north
9107,bye, good bye
9630,null(), sil
8162,reqalts, anything else
3834,inform, change that to mediterranean food
6423,request, phone number
2733,inform, doesnt matter
5576,request, what is the address and price range
2624,inform, doesnt matter
3677,inform, dont care
808,inform, asian oriental
781,inform, south
6360,request, the address and phone number
7212,thankyou, thank you good bye
5510,request, whats the address
2285,inform, im looking for a restaurant serving pan asian foo
8531,affirm, yes
4251,request, can i have the address and phone number please
8473,affirm, yeah
9509,null(), sil
3889,inform, im looking for a cheap restaurant in the north part of town
8727,affirm, yes can i have an expensive restaurant in the east
3258,inform, chinese food
1237,inform, expensive
8449,affirm, right
6224,request, may i have the phone number
6650,thankyou, thank you good bye
4819,request, address
7359,thankyou, thank you good bye
5357,request, and whats their phone number
5437,request, address
8768,affirm, yes
8257,affirm, yea
4812,request, can i have the address and post code
6245,request, address
1431,inform, east
214,inform, east
8547,affirm, yes
8661,affirm, yes
8049,reqalts, how about portuguese
7598,reqalts, how about an expensive restaurant
712,inform, im looking for a restaurant in the center of town that serves russian food
8347,affirm, right
3936,inform, cuban food
1350,inform, moderately priced
5391,request, what is the address
8979,negate, no noise
4970,request, price range
3006,inform, west
3659,inform, um a cheap restaurant in the west part of town
1858,inform, im kind of looking for some french food
7746,reqalts, how about vietnamese food
4710,request, what is the address
1051,inform, british food in the west part of town
6375,request, and the post code
9440,null(), im loo
7526,thankyou, thank you good bye
4086,inform, gastropub food
9218,confirm, is it moderately priced
8692,affirm, yes
9698,null(), noise
946,inform, italian
7236,thankyou, thank you good bye
6085,request, can i have the phone number
3324,inform, danish food
5056,request, can i have the address
4770,request, what is the post code
3846,inform, cheap restaurant
6164,request, whats the address
7113,thankyou, thank you good bye
2207,inform, lebanese
7103,thankyou, thank you good bye
8251,affirm, yes
6686,thankyou, okay thank you good bye
6108,request, the price range
385,inform, i dont care
7157,thankyou, thank you good bye
9265,deny, i dont want chinese i want thai food
3189,inform, doesnt matter
4551,request, what is the address and phone number
9623,null(), noise
3261,inform, a cheap restaurant that serves basque food
8998,negate, no
5521,request, whats the phone number
2709,inform, im looking for a cheap restaurant and it should serve polish food
1927,inform, looking for a cheap restaurant in the north part of town
9717,null(), care
6806,thankyou, thank you good bye
1765,inform, expensive
1534,inform, spanish food
5384,request, area
7648,reqalts, something else
7014,thankyou, thank you good bye
5643,request, what is the address
2804,inform, im looking for a moderately priced restaurant that serves european food
6603,thankyou, thank you good bye
1038,inform, asian oriental
4116,inform, i dont care
7303,thankyou, thank you good bye
9456,null(), unintelligible
5836,request, what is the address and phone number
7831,reqalts, how about canapes
2108,inform, modern european food
2071,inform, vietnamese
6406,request, post code
6300,request, address
7735,reqalts, are there any restaurants serving indian food
8551,affirm, yes
3153,inform, moderately priced in the west part of town
6229,request, phone number
7372,thankyou, thank you good bye
2811,inform, uh cheap restaurant
5405,request, and phone number
5507,request, may i have the phone number
264,inform, i would like an africa restaurant in the center
8659,affirm, yes
219,inform, chinese food
6808,thankyou, thank you good bye
2329,inform, south
168,inform, i need a restaurant that serves asian oriental food
6773,thankyou, thank you goodbye
8523,affirm, oh god uh yes mediterranean food
8357,affirm, yes
8828,negate, no
1133,inform, seafood
344,inform, any
9,inform, in the center
7379,thankyou, thank you good bye
7565,repeat, back
2656,inform, im looking for an expensive restauran
3561,inform, any kind of food
4193,inform, the south part of town
9101,bye, okay good bye
240,inform, russian
2828,inform, cheap
8288,affirm, yes
5058,request, phone number
2565,inform, north
1141,inform, seafood
8763,affirm, yes
6816,thankyou, thank you good bye
8831,negate, no
9117,bye, good bye
6786,thankyou, thank you good bye
4348,request, type of food
2205,inform, i dont care
7167,thankyou, thank you good bye
313,inform, i want a turkish restaurant
5253,request, the address
5039,request, part of town
961,inform, im looking for indian food in the east part of town
9780,null(), of the venue
7994,reqalts, is there anything else
4467,request, phone number
372,inform, singaporean food
2763,inform, can i have a cheap restaurant
7352,thankyou, thank you goodbye
1239,inform, vietnamese vietnamese food
6096,request, whats the price range
1471,inform, any area
480,inform, serving christmas food
5666,request, whats the address
4614,request, can i have the phone number
7680,reqalts, how about italian food
8181,reqalts, how about portugeuse food
340,inform, i need a restaurant that serves canape
154,inform, mexican food
4336,request, phone number
7908,reqalts, what about european
6610,thankyou, thank you good bye
7686,reqalts, is there anything else
4478,request, whats the address
9138,bye, bye
3223,inform, asian oriental
1923,inform, moderate
1321,inform, i dont care
5803,request, may i have the phone number
3173,inform, im looking for a restaurant in the west part of town that serves corsica food
8772,affirm, yes
4868,request, okay how about the phone number
6587,thankyou, thank you
6841,thankyou, thank you good bye
3171,inform, i dont care
2642,inform, im looking for expensive welsh food
1691,inform, any type
5949,request, what is the post code
1274,inform, west
9130,bye, good bye
9017,negate, no thai food
8459,affirm, yes
2440,inform, south part
8237,affirm, yes
5602,request, can i get the phone number
1604,inform, any
3302,inform, im looking for a cheap restaurant in the south part of town
9752,null(), okay
6066,request, whats the address
7606,reqalts, how about indian food
3166,inform, moderate
7091,thankyou, thank you goodbye
1624,inform, im looking for a moderately priced restaurant in the east part of town
3165,inform, cheap
3430,inform, east
9829,null(), can i
1077,inform, i want a restaurant in the north part of town that serves swiss food
8913,negate, no
8571,affirm, right
2424,inform, brazillian
6930,thankyou, thank you goodbye
3760,inform, dont care
6614,thankyou, thank you good bye
5494,request, phone number
3900,inform, cheap restaurant
8284,affirm, yea
9840,null(), sil
3671,inform, hi id like a moderately priced restaurant in the north
7413,thankyou, thank you good bye
5082,request, phone number
989,inform, doesnt matter
4445,request, whats the area
4798,request, what is the address
8875,negate, no
7677,reqalts, is there anything else
7101,thankyou, thank you
1842,inform, uh any
1106,inform, spanish food in any area
7070,thankyou, thank you good bye
6638,thankyou, thank you good bye
6189,request, what type of food
1700,inform, im looking for a restaurant in the south part of town that serves creative food
6158,request, whats the address
7092,thankyou, thank you good bye
4329,request, what is the post code
5416,request, no thats post code
8453,affirm, yes
8403,affirm, correct
7934,reqalts, is there anything else
3345,inform, any
8839,negate, no
2369,inform, any
4761,request, what is the post code
2064,inform, catalan food
1074,inform, a spanish restaurant in the center
2301,inform, im looking for food in the south part of town
1754,inform, im looking for a moderately priced restaurant in the west part of town
3910,inform, swedish food
6913,thankyou, thank you good bye
2302,inform, im looking for singaporean food
6764,thankyou, thank you good bye
7694,reqalts, how about chinese food
2648,inform, i want scottish food
4658,request, what is the price range
6384,request, address
7033,thankyou, thank you good bye
864,inform, east
6663,thankyou, thank you good bye
844,inform, cheap
205,inform, im looking for a restaurant in the south part of town that serves european food
7603,reqalts, new garden do you have any other
1484,inform, either one
7336,thankyou, thank you good bye
7744,reqalts, what about vietnamese food
988,inform, french food any french food
2888,inform, thai
3438,inform, north
6905,thankyou, thank you good bye
6817,thankyou, thank you good bye
5027,request, can i can i have the address and price
9014,negate, no im looking for a restaurant in the south part of town that serves
2356,inform, is there a restaurant in the center of town serving
5086,request, post code
5033,request, type of food
5758,request, whats the phone number
1395,inform, uh i dont care
2980,inform, it doesnt matter
9806,null(), noise
4874,request, what is the address and phone number
6112,request, address
4262,request, phone number
4714,request, what is the phone number
5903,request, could i have the address and phone number please
98,inform, italian food
8605,affirm, yes in the west part of town
4998,request, address
7289,thankyou, thank you good bye
5200,request, address
8260,affirm, yes
780,inform, gastropub food
2857,inform, it doesnt matter
2218,inform, im looking for a moderately priced restaurant in the east part of town
6489,thankyou, thank you good bye
128,inform, the east part of town
5024,request, price range
4775,request, phone number
8899,negate, no
6374,request, whats the address
1883,inform, i want indian food
2628,inform, moderate
1367,inform, asian oriental food in the north part of town
6398,request, whats the phone number
8272,affirm, yes can i have a vegetarian restaurant in the east part of town
4526,request, can i have the address and post code
5071,request, can i have the address and the price range
8653,affirm, yes
1376,inform, chinese
107,inform, south
3616,inform, indonesian
1548,inform, doesnt matter
3341,inform, looking for a cheap restaurant in the east part of town
3939,inform, im looking for a cheap restaurant in the west part of town
3801,inform, south
9110,bye, alright thank you good bye
4743,request, address
2452,inform, cheap italian
2082,inform, south
4857,request, talking whats the address
1009,inform, any
7038,thankyou, thank you good bye
833,inform, i want to find a cheap restaurant in the south part of town
1152,inform, south
8568,affirm, yes
468,inform, im looking for a restaurant in the east part of town
3312,inform, i want a moderately priced restaurant in the south part of town
7581,reqalts, is there anything else
1740,inform, cheap
1606,inform, i dont care
3810,inform, spanish
5862,request, address
342,inform, it doesnt matter
2868,inform, expensive restaurant
2805,inform, i dont care
2936,inform, italian food
2323,inform, im looking for an expensive restaurant
5578,request, address
7804,reqalts, how about gastropub food
9133,bye, good bye
8244,affirm, yes
6135,request, can i get the address
5464,request, whats its phone number
6596,thankyou, thank you good bye
9037,negate, no
1123,inform, chinese type of food
9763,null(), noise
8729,affirm, yes
2924,inform, im looking for a cheap restaurant
22,inform, cheap restaurant
1169,inform, im looking for a restaurant in the east part of town that serves canapes
9453,null(), i
2036,inform, i want an expensive restaurant that serves portuguese food
3764,inform, i am searching for a restaurant in the center that serves
5891,request, address
4271,request, phone number
913,inform, the expensive
1195,inform, korean type food
7568,repeat, please repeat
2041,inform, north
3579,inform, im looking for a moderately priced restaurant in the
1243,inform, there korean food
4397,request, phone number
605,inform, spanish
4880,request, phone number
5881,request, what type of food
8006,reqalts, what about vietnamese food
2894,inform, im looking for an expensive restaurant
2211,inform, i dont care
9349,null(), um i want
1048,inform, i dont care
2337,inform, south of town
271,inform, asian oriental
2331,inform, vegetarian food
8589,affirm, yes
6685,thankyou, thank you good bye
5895,request, what type of food
4111,inform, restaurant
2979,inform, i want a moderately priced restaurant in the north part of town
5496,request, phone number
5627,request, type of food
9471,null(), medium
8635,affirm, yes a restaurant in the east of town unintelligible serving canap
2245,inform, cuban
4287,request, and whats the price range
7375,thankyou, thank you good bye
8360,affirm, yes
6849,thankyou, thank you goodbye
109,inform, can i find a moderately priced restaurant
7264,thankyou, thank you goodbye
1037,inform, the west
1742,inform, romanian food
8187,reqalts, is there anything else
9650,null(), unintelligible
5443,request, what is the phone number
5814,request, whats the price range
6479,thankyou, thank you good bye
9355,null(), unintelligible
2027,inform, thai food
2568,inform, australian
7733,reqalts, how about chinese food
8498,affirm, yes can i get an expensive restaurant in the south part of town
1660,inform, asian oriental type of food
7055,thankyou, thank you
9487,null(), sil
4396,request, whats the address
8783,affirm, yes
9429,null(), noise
359,inform, indian indian food in the east part of town
3797,inform, indian
1912,inform, any
1662,inform, um im looking for an expensive restaurant
5308,request, can i get the address and phone number and post code
7105,thankyou, thank you good bye
8680,affirm, yes
4339,request, what type of food
6554,thankyou, thank you good bye
2085,inform, any area any price
7132,thankyou, thank you good bye
8535,affirm, yes
4065,inform, im looking for a moderately priced restaurant that serves japanese
9149,bye, okay forget it goodbye
7382,thankyou, thank you good bye
8330,affirm, yes
1075,inform, i dont care
3767,inform, restaurant
7729,reqalts, how about asian oriental type of food
2861,inform, i dont care
7482,thankyou, thank you good bye
7884,reqalts, anything else
5632,request, phone number
0,inform, indian food
2896,inform, of this restaurant
8126,reqalts, anything else
1415,inform, north part of town
1082,inform, in the east part of town
4960,request, may i have the address and price range please
7384,thankyou, thank you good bye
5430,request, can i have the phone number
6957,thankyou, thank you good bye
4924,request, the address
3707,inform, center
4959,request, whats the phone number
485,inform, i dont care
381,inform, belgium food
8146,reqalts, how about vietnamese food
5109,request, what is the phone number
7911,reqalts, how about chinese food
3398,inform, cheap restaurant serving mediterranean food
9841,null(), can i get a
159,inform, european type food
1128,inform, find spanish restaurant
4037,inform, moderate restaurant east part of town
7052,thankyou, thank you good bye
9728,null(), unintelligible
213,inform, east
3467,inform, i want african food
4178,inform, food
9724,null(), inaudible
1930,inform, swedish food
3185,inform, i would like an expensive restaurant
8040,reqalts, anything else
4077,inform, gastropub
5695,request, and type of food
5091,request, um could i have the address
1281,inform, any kind of food
3790,inform, thai
1879,inform, indian food west part of town
9533,null(), after
1948,inform, romanian food
3586,inform, expensive
4660,request, the post code
4156,inform, international food
7077,thankyou, okay thank you good bye
1356,inform, any restaurant that serves asian oriental food
518,inform, any
1522,inform, i dont care
7389,thankyou, thank you good bye
6319,request, whats the phone number
6327,request, post code
5449,request, phone number
8689,affirm, yes
6535,thankyou, thank you good bye
9025,negate, no air tran good
4808,request, address
5052,request, whats the phone number
2166,inform, any
810,inform, any
3232,inform, south
859,inform, moderate
3071,inform, any
158,inform, um any time of european type food
2862,inform, i dont care
1793,inform, looking for a restaurant in the north part of town and it should serve korean food
3588,inform, swedish food expensive
8982,negate, no not noise
5277,request, whats the phone number
2325,inform, what about expensive food
4906,request, address
3150,inform, french
4548,request, whats the address
5328,request, whats the price range
6599,thankyou, thank you
7995,reqalts, what about chinese food
1641,inform, spanish food
9467,null(), noise
8308,affirm, yes can i have malaysian food
486,inform, i dont care
7517,thankyou, thank you good bye
8466,affirm, yes
3315,inform, east part of town
892,inform, moderately
2273,inform, i need an expensive restaurant in the south part of town
4425,request, may i have the address
9367,null(), sil
281,inform, restaurant in the west part of town
7227,thankyou, thank you good bye
4844,request, what is the address
5204,request, what is the phone number
8109,reqalts, how about thai food
7704,reqalts, how about italian food
3685,inform, i dont care
1295,inform, im looking for an expensive restaurant
7158,thankyou, thank you good bye
8033,reqalts, what about indian food
7673,reqalts, how about mediterranean food
5257,request, okay and h can i get the address
4208,request, the address
993,inform, european food
3099,inform, i dont care
451,inform, i want some british food
4289,request, and the phone number
5054,request, what is their phone number
4465,request, address
391,inform, vegetarian food
4802,request, phone number
6355,request, phone number
8348,affirm, right
8256,affirm, yes
3547,inform, expensive restaurant expensive restaurant east
599,inform, i want to find a turkish food
3454,inform, south
4039,inform, a moderately priced fusion food
5886,request, what is the address and phone number
741,inform, hungarian food
354,inform, it doesnt matter
4002,inform, i dont care
3711,inform, i need a moderately priced restaurant in the north part
6515,thankyou, thank you good bye
5066,request, what is the post code
8655,affirm, correct
6353,request, address and phone number
3897,inform, expensive
9366,null(), static
7866,reqalts, next
7784,reqalts, is there a restaurant that serves gastropub food
4695,request, could i have the address and phone number plea
3449,inform, doesnt matter
902,inform, cuban food
8359,affirm, yes im looking for barbecue food
2344,inform, i want an italian restaurant
9112,bye, good bye
5289,request, what is the address
562,inform, north american
6176,request, whats the address
218,inform, im looking for eritrean food
2475,inform, anywhere
6635,thankyou, thank you good bye
9657,null(), noise
2319,inform, moderately
584,inform, polish food
1983,inform, european food
2090,inform, it doesnt matter
5388,request, phone number
2019,inform, can you find me a place that has thai food
448,inform, japanese food
5952,request, what is the address
2655,inform, restaurant in the south part of town
3181,inform, moderately priced
8413,affirm, yes
3137,inform, any
2920,inform, scandinavian food
120,inform, moderately priced restaurant in the south part of town
80,inform, expensive
7010,thankyou, thank you good bye
6787,thankyou, thank you good bye
155,inform, spanish food
4385,request, and the price range
2658,inform, east part ot tow
4941,request, and the phone number
6321,request, okay whats the phone number
8896,negate, no
3993,inform, im looking for moderately priced restaurant that serves
6998,thankyou, thank you goodbye
7981,reqalts, oh is there anything else
876,inform, it doesnt matter
1885,inform, i dont care
3793,inform, brazilian food
3191,inform, im looking for a restaurant in the south part of town
4676,request, whats the address
3860,inform, im looking for an expensive restaurant in the east part of town
2635,inform, any type of food
7516,thankyou, thank you good bye
6509,thankyou, okay thank you good bye
9283,null(), noise
4302,request, phone number
6113,request, phone number
43,inform, moderately priced
9278,null(), sil
1999,inform, i dont care
1954,inform, any
8877,negate, no
3918,inform, international food
5041,request, address
5126,request, and the address
8124,reqalts, anything else
1448,inform, indonesian
4790,request, whats the address and phone number
3182,inform, dont care
130,inform, singaporean food
4670,request, expensive price range
4078,inform, i dont care
3894,inform, im looking for an expensive restaurant in the east part of town
4690,request, can i have the phone number
1434,inform, dont care
5167,request, address
5586,request, whats the address
3613,inform, irish food
4474,request, phone number
4092,inform, indian food
5526,request, may i have the address please
3100,inform, im looking for a restaurant serving polish food
8097,reqalts, how about french food
3665,inform, any
8717,affirm, yea
1990,inform, turkish food
4370,request, can i have the address of the venue
6933,thankyou, thank you good bye
4813,request, whats the post code
5098,request, what type of food do they serve
4249,request, can i get post code
5369,request, address
122,inform, what about the other restaurant
1125,inform, can i find something in the south side
6935,thankyou, thank you good bye
5321,request, whats the phone number
767,inform, im looking for an expensive restaurant in the south part of town
6244,request, address
2759,inform, food
9800,null(), unintelligible
4166,inform, indonesian
8051,reqalts, is there a restaurant serving thai food
9388,null(), unintelligible
7200,thankyou, thank you good bye
2790,inform, id like a restaurant in any area that serves
3105,inform, south part of town
6310,request, phone number
5240,request, whats their address
7723,reqalts, how about the center of town
1247,inform, food
3704,inform, west
7741,reqalts, what about vietnamese food
1332,inform, i dont care
1607,inform, i dont care
2744,inform, british food
4602,request, can i get the address and phone number
9269,deny, wrong
742,inform, hungarian food
7745,reqalts, what about vietnamese food
3681,inform, i want an expensive afghan restaurant
6106,request, what is the area of this venue
285,inform, moderate moderate moderate moderate
2649,inform, vietnamese food
720,inform, mediterranean food
7469,thankyou, thank you good bye
187,inform, the east part of town
6975,thankyou, thank you good bye
6557,thankyou, thank you good bye
5700,request, address
5117,request, what is the post code
6440,thankyou, thank you good bye
8760,affirm, yes
4520,request, what type of food is it
5142,request, what part of town
5605,request, what is the address and phone number
7580,reqalts, how about asian oriental
7688,reqalts, is there a restaurant in the east part of town that serves indian food
1942,inform, moderately priced
333,inform, portuguese food
7414,thankyou, thank you good bye
5198,request, what is the address
9481,null(), s
862,inform, north part of town north part of town
2472,inform, something catalan food
4036,inform, i dont care
6863,thankyou, thank you goodbye
351,inform, it doesnt matter salad
2854,inform, italian
2223,inform, any area
3116,inform, dont care
3510,inform, im looking for a moderately priced restaurant in the south part of
8944,negate, no
2191,inform, im looking for a moderately priced in the south
6400,request, whats the post code
1100,inform, i dont care
6693,thankyou, thank you good bye
2775,inform, a restaurant
5554,request, what area of town
6881,thankyou, thank you good bye
6579,thankyou, thank you good bye
4789,request, what kind of food does it serve
6081,request, what is the post code
9659,null(), noise
9399,null(), what
6265,request, what type of food do they serve
3574,inform, food
5532,request, post code
1864,inform, im looking for a restaurant serving chinese food
7996,reqalts, what about chinese food
1962,inform, mediterranean food
7774,reqalts, how about any part of town
5485,request, whats the address
9679,null(), sigh
4296,request, postcode
9690,null(), okay
687,inform, african
9126,bye, goodbye
2789,inform, i want a restaurant in any area that serves vietnamese food
1034,inform, asian oriental
1625,inform, i dont care
6380,request, phone number
4492,request, phone
6879,thankyou, thank you good bye
7879,reqalts, how about european food
8941,negate, no
6843,thankyou, thank you is there anything else
1587,inform, cheap
3388,inform, south part of town
9345,null(), sil
1022,inform, thai food
6644,thankyou, thank you good bye
2501,inform, any area
2387,inform, i dont care
1409,inform, moderate price
1079,inform, that serves indian food
7024,thankyou, thank you good bye
7005,thankyou, thank you good bye
6183,request, and the post code
20,inform, cheap
2863,inform, moderately priced restaurant
7146,thankyou, thank you goodbye
5704,request, may i have the address and area
2905,inform, caribbean food
7925,reqalts, okay what about turkish foo
3717,inform, unintelligible food
8674,affirm, yes
2414,inform, im looking for an expensive restaurant that serves thai food
5905,request, price range
9594,null(), i need
3544,inform, any
1877,inform, indian food
7883,reqalts, do you have another
3343,inform, the south
3746,inform, world food
6815,thankyou, thank you good bye
9635,null(), sil
4388,request, phone number
6972,thankyou, thank you good bye
4871,request, price range
8100,reqalts, is there anything else
1670,inform, expensive
3474,inform, any
5960,request, what is the phone number
1921,inform, i dont care
1098,inform, looking for a restaurant that serves spanish food
1099,inform, i dont care
3024,inform, moderately priced
2053,inform, danish food
5636,request, whats the phone number
6547,thankyou, thank you good bye
535,inform, south
2953,inform, okay im looking for an expensive restaurant
8636,affirm, yes
9241,confirm, is it in the west part of town
628,inform, scandinavian food
2061,inform, center area
1612,inform, any
8155,reqalts, how about british type of food
3992,inform, cheap
1502,inform, i dont care
4944,request, what is the signature dish
4374,request, address
3926,inform, in the south part of town
7125,thankyou, thank you good bye
6330,request, whats the address
6727,thankyou, thank you good bye
8435,affirm, yes
1899,inform, i want italian food
4895,request, whats the post code
3806,inform, it doesnt matter
524,inform, catalan food
6278,request, what is their phone number
6452,thankyou, thank you good bye
4736,request, what is the phone number
3843,inform, i dont care
5884,request, address
3446,inform, can i get a restaurant in the west part of town
3566,inform, im looking for a restaurant in the west part of town that serves
8738,affirm, yes
9000,negate, no
5072,request, yes please can i have the address and the price range of the restaurant please
7394,thankyou, thank you good bye
4442,request, how much does it cost
8924,negate, no thank you good bye
5221,request, what is the phone number
4598,request, address
5474,request, and the post code
1477,inform, japanese
3064,inform, north part of town
8226,affirm, yes
489,inform, south
6247,request, okay can i have the address phone number and the post code of the restaurant
7918,reqalts, how about italian
8178,reqalts, is there anything else
1258,inform, west part of town
7701,reqalts, what about chinese food
6052,request, what is the address
9695,null(), unintelligible
5429,request, and the postcode
4347,request, whats the address
9247,ack, fine
6995,thankyou, thank you good bye
2783,inform, dont care
9124,bye, goodbye
4464,request, phone number
5203,request, area
588,inform, european food
6212,request, can i get the area
7253,thankyou, thank you good bye
1267,inform, any
9285,null(), noise
7627,reqalts, how about vietnamese type of food
527,inform, italian food in the center
8970,negate, no
5466,request, the address
8426,affirm, yes
6670,thankyou, thank you good bye
6288,request, what about the phone number
2011,inform, expensive
3965,inform, european
4476,request, address
324,inform, west
6582,thankyou, thank you good bye
3730,inform, it doesnt matter
9737,null(), unintelligible
2838,inform, i dont care
466,inform, international food
4550,request, what is the address and phone number
6556,thankyou, thank you good bye
1246,inform, korean
3095,inform, any type
982,inform, moderate priced in the north part of town
9364,null(), sil
5923,request, can i get the phone number
3963,inform, any
4041,inform, dont care
6043,request, do you have the phone number and post code
8764,affirm, yes
8654,affirm, yes
2998,inform, im looking for a expensive restaurant serving irish food
1680,inform, any
5434,request, can i have their phone number please
293,inform, i want a restaurant in the north part of town that serves french food
7895,reqalts, can i get the next one
3513,inform, uh do you have any korean food
3669,inform, i want a cheap restaurant that serves italian food
1232,inform, turkish
3962,inform, center
8619,affirm, yes
3072,inform, an expensive restaurant serving cantonese food
5469,request, what area
2810,inform, uh east
8499,affirm, yes
5360,request, address
7046,thankyou, thank you good bye
9319,null(), unintelligible
3249,inform, cheap restaurant
298,inform, i am looking for a british restaurant
3508,inform, uh moderately price
8785,affirm, yes
8358,affirm, yes
1808,inform, canapes
7684,reqalts, how about the south part of town
7626,reqalts, how about portuguese good
6711,thankyou, thank you good bye
1071,inform, part of town and it serves mediterranean food
6272,request, price range
1743,inform, asian food
226,inform, japanese food
1317,inform, id like thai food please
6655,thankyou, thank you good bye
1995,inform, the food
7191,thankyou, thank you good bye
6661,thankyou, thank you good bye
8129,reqalts, how about chinese restaurants
5737,request, and the phone number
9730,null(), unintelligible
5296,request, what is the post code
5036,request, address
462,inform, south
8625,affirm, yes
2361,inform, venesian
1929,inform, i want to find a cheap restaurant that serve
8182,reqalts, anything else
8338,affirm, yes
96,inform, russian food
8483,affirm, yes
4395,request, can i get the phone number
2248,inform, and okay and vietnamese food thank you
396,inform, french food
2516,inform, im looking for an expensive restaurant in the south part of town
1306,inform, it doesnt matter
6136,request, and the phone number
1979,inform, portuguese
4852,request, and the area
1952,inform, tuscan
7770,reqalts, is there anything else
912,inform, the expensive price range
1000,inform, gastropub type of food
8662,affirm, yes
4489,request, can i have the address phone number and postal code
5986,request, what type of food is it
3411,inform, dont care
4667,request, whats their phone number
5107,request, what is their address
3084,inform, turkish food
6568,thankyou, thank you good bye
1412,inform, moderate
8914,negate, no
7326,thankyou, thank you good bye
4914,request, what is their phone number
5345,request, post code
8581,affirm, yes
2015,inform, moderate
5284,request, address
5514,request, type of food
392,inform, im looking for a restaurant serving vegetarian food
2070,inform, i need a vietnamese restaurant
8806,affirm, yes
6510,thankyou, thank you good bye
5459,request, phone number
3066,inform, portuguese food in the south
6911,thankyou, thank you good bye
6965,thankyou, thank you good bye
5652,request, what is the address and phone number
7345,thankyou, thank you good bye
6215,request, the phone number
975,inform, peking restaurant
6742,thankyou, thank you
4060,inform, any
1574,inform, barbecue
2925,inform, any
8145,reqalts, what about korean food
637,inform, expensive
6484,thankyou, thank you
8650,affirm, yes
5791,request, what kind of food is it
6672,thankyou, thank you goodbye
6148,request, whats the address
8090,reqalts, is there anything else
1945,inform, gastropub
7436,thankyou, thank you good bye
5870,request, what is the address
7805,reqalts, how about vietnamese food
4528,request, phone
4943,request, what is the signature dish
6794,thankyou, thank you good bye
9374,null(), oh my god
9677,null(), sil
148,inform, dont care
182,inform, moderately priced restaurant
4050,inform, unusual food
