request, whats the phone number
request, could i have its address
request, whats its phone number
request, can i have the address
request, the phone number please
request, and the type of food
request, and can i get the address
request, and the phone number
request, address
request, can i get the address and phone number
request, can i get the address and phone number
request, okay and can i get the phone number
request, phone number
request, and post code
request, uh what is the address
request, can i get the address
request, may i have the phone number
request, may i have the phone number please
request, can i get the address
request, address
request, phone number
request, address
request, address
request, what kind of food is that
request, serves what
request, addre
request, phone number
request, post code
request, whats the address
request, phone number
request, whats the address phone number and post code
request, whats the address
request, whats the address
request, whats the post code
request, phone number
request, phone number
request, address
request, whats their phone number
request, whats the phone number
request, what type of food
request, whats the address
request, address
request, address
request, phone number
request, address
request, could i have the address please
request, could i have the phone number please
request, what is the address
request, what is the price range
request, what is the price range
request, can i get the phone number
request, may i have the address please
request, whats the address and phone number
request, phone number
request, phone number
request, post code
request, address
request, phone number
request, post code
request, what is the address
request, what is the phone number
request, address
request, whats the address
request, whats the phone number
request, what type of food do they serve
request, phone number
request, whats the address and post code
request, post code
request, whats the phone number
request, can i have the phone number of the venue
request, whats the address
request, whats the address and phone number
request, what is the address
request, what is the address
request, what is the phone number
request, may i get the address phone number and price
request, may i get the phone number
request, may i get the price range
request, whats the phone number
request, and whats the address
request, address and post code
request, post code
request, okay whats the phone number
request, and the address
request, may i have the phone number to the turkiesh
request, address
request, post code
request, may i have it its address
request, may i have its address
request, whats its phone number
request, whats the price range
request, can i have the address and phone number please
request, what type of food
request, what type of food
request, what is the address
request, what is the phone number
request, can i have the address
request, can i have the address please
request, and phone number
request, whats the phone number
request, and the post code
request, can i get the phone number
request, what type of food is it
request, what type of food
request, address
request, address
request, phone number
request, whats the address and post code
request, okay may i have the address and phone number
request, phone number
request, can you give me the address and phone number
request, address
request, phone number
request, area
request, what area
request, what area
request, where
request, what area
request, area
request, what area
request, address
request, phone number
request, whats the phone number
request, whats the post code
request, phone number
request, phone number
request, whats the address
request, whats the phone number
request, and whats the post code
request, the address
request, phone number
request, can i have the address and post code
request, can i have the address
request, can i have the address of the venue
request, what area
request, what area is it in
request, in what area
request, what is the address and phone number
request, phone number and price range
request, phone number
request, whats the phone number
request, whats the phone number
request, what is the address and postcode
request, what is the address of prezzo
request, the postcode
request, the phone number
request, phone number
request, phone number
request, can i have the phone number
request, and the post code
request, address
request, price range
request, price range
request, price range
request, address and phone number
request, phone number
request, what type of food do they serve
request, okay whats the address for that
request, how about the phone number
request, what type of food
request, what is the address
request, what is the phone number
request, type of food
request, type of food
request, address
request, okay and the phone number
request, and the post code
request, phone number
request, phone number
request, phone number
request, what type of food do they serve
request, what type of food
request, can i get the phone number
request, can i get the price range
request, what type of food
request, address and phone number
request, what is the address
request, what is the price range
request, what is the phone number
request, what is the post code
request, address phone number and area
request, what area is it in
request, noise address
request, what is the address
request, what type of food does it serve
request, what is the phone number
request, can i get a phone number please
request, may i get the address phone number
request, and postcode
request, may i get the address and phone number
request, may i get the address
request, um whats the price range
request, yes the address
request, and the phone number
request, and whats the post code
request, what is the phone number
request, what is the address phone number and price range
request, what is the price range
request, whats the address and phone number
request, address
request, address
request, what is the phone number and price range
request, what type of venue
request, address
request, phone number
request, what unintelligible the price range
request, what is the phone number
request, whats the address and phone number
request, address
request, price range
request, whats the address
request, can i get the address and phone number
request, whats the address
request, and whats the phone number
request, whats the phone number
request, what is the address and phone number worth
request, whats the address
request, what type of food do they serve
request, can i get their phone number
request, type of food do they serve
request, can i get the address
request, phone number
request, phone number
request, address
request, address
request, phone number phone number
request, what is the phone number
request, what is the address
request, address
request, address
request, phone number
request, address phone number post code
request, address
request, whats the price range
request, whats the address
request, um kay whats the post code
request, what is the address
request, what is the phone number
request, phone number
request, area
request, what area
request, phone number
request, address
request, address
request, what is the phone number
request, address
request, phone number
request, phone number
request, address
request, post code
request, whats the phone number
request, okay what is the address and phone number
request, whats the address
request, whats the phone number
request, what kind of food does it serve
request, address
request, address
request, phone number
request, whats the address
request, phone number
request, address
request, phone number
request, post code
request, phone number
request, phone number
request, phone number
request, and what part of town is it in
request, and where is it
request, and whats the phone number
request, what is the address
request, and whats the phone number
request, and whats the price range
request, what is the address
request, what is the phone number
request, what is the area
request, what is the address
request, what is the phone number
request, what is the phone number and price range
request, what is the price range
request, phone number
request, the address
request, what is the address
request, what is the phone number
request, can i have the address and post code
request, the post code
request, and the address
request, what area is that
request, whats their address
request, and their phone number
request, may i have the phone number
request, address
request, phone number
request, whats the address
request, whats the address
request, whats the address
request, could i have the address and phone number
request, okay and whats the price range
request, okay and price range
request, and whats their address
request, could i get the address and post code please
request, could i have the address and phone number please
request, the phone numeber
request, the post code
request, what is the address and phone number
request, what is the address
request, can i have their address and phone number
request, how about the address
request, whats the address
request, could i have the address
request, whats the address
request, phone number
request, whats the post code
request, whats the phone number
request, address
request, address
request, address
request, postal code
request, whats its phone number
request, how much
request, whats its address
request, may i have its phone number
request, what is the phone number
request, whats the phone number
request, whats the address
request, the address
request, what is the address
request, address
request, phone number
request, what is the phone number
request, address
request, phone number
request, the price range
request, what is the address and phone number
request, address
request, phone number
request, area
request, area of venue
request, address
request, whats the address
request, whats the phone number
request, and whats the post code
request, what is the phone number
request, can i have the address of it
request, whats its phone number
request, address
request, phone number
request, awesome um whats the number
request, what is the address and phone number
request, can i have the address and postal code
request, could i get the address
request, can i have the address phone number
request, whats the address
request, phone number
request, what is the price range
request, whats the phone number
request, what is the address
request, can i get the phone number
request, address
request, area
request, what area of town
request, phone number
request, what is the address
request, what is the phone number
request, what is the area
request, what kind of food does it serve
request, whats the address
request, whats the price range
request, whats the price range
request, address
request, phone number
request, area
request, can i get the address
request, how about the phone number
request, um can i get the address and phone number
request, can you repeat the phone number and address please
request, can you repeat the address please
request, address
request, phone number
request, sounds good whats the address
request, how about the phone number
request, address
request, phone number
request, type of food
request, what is the address
request, and the telephone number
request, and what type of food do they serve
request, can i get the phone number and address
request, the address
request, can i get the address
request, what is the address
request, what type of food do they serve
request, phone number
request, and the address
request, address
request, address
request, the address
request, phone
request, phone
request, phone number
request, yea whats the address
request, whats the post code
request, can i get the phone number and address
request, what is the address
request, what is the phone number
request, address
request, address
request, phone number
request, phone number
request, area
request, area
request, address
request, address
request, phone number
request, whats the phone number
request, whats the address
request, address
request, address
request, phone number
request, post code
request, phone number
request, phone number
request, whats their address
request, and their phone number
request, and what area of town are they
request, phone number
request, price range
request, address
request, address
request, address
request, address
request, address
request, price range
request, can i have the address and phone number
request, the phone number and post code
request, my i have the phone number
request, telephone number
request, price range
request, price
request, price range
request, phone number
request, can i get the address and type of food
request, what type of food does the venue
request, what is the address and phone number
request, what is the phone number
request, what is the address
request, and whats the phone number
request, whats the address
request, and whats the postcode
request, what is the address
request, address
request, phone number
request, type of food
request, can i have the phone number
request, address
request, address
request, what is the address
request, phone number
request, what is the address
request, what is the phone number
request, can i have the address
request, what is the address
request, and the telephone number
request, address
request, phone number
request, what is the address and phone number
request, could i have the address and phone number
request, address
request, phone number
request, address
request, address
request, what is the phone number
request, address
request, phone number
request, price range
request, what is the address and phone number
request, what is the price range
request, address
request, telephone number
request, what is the phone number
request, whats the address
request, address
request, phone number
request, area
request, what is the are
request, location
request, what type of food
request, what is the address and phone number
request, phone number
request, address
request, price range
request, can i please have their phone number
request, what is the address
request, what is the address
request, phone number
request, can i get the address
request, and whats the phone number for that
request, may i have the address and phone number
request, may i have the phone number
request, address
request, phone number
request, whats the address phone number and price range
request, whats the price range
request, whats the phone number
request, address
request, and the phone number
request, price range
request, what is the phone number and post code
request, and can i get the address phone number and price range
request, what is the phone number
request, price range
request, can i have the address
request, can i get the address and phone number
request, what type of food do they serve
request, address
request, address phone number prices
request, address
request, price range
request, what is the address and phone number
request, is it what price range
request, what is the address
request, what is the address
request, phone number
request, phone number
request, address and phone number
request, phone number
request, phone number
request, what is the telephone number
request, price range
request, address
request, address and phone number
request, phone number
request, post code
request, good whats the address
request, cool give me that phone number
request, price range
request, address
request, phone number
request, post code
request, can i get the address
request, and what is their phone number
request, can i get their post code
request, price range address phone number
request, address
request, phone number
request, what type of food
request, can i get the address
request, address
request, phone number
request, price range
request, what is the address
request, address
request, could i have the address and phone number please
request, what is the address
request, what is the phone number
request, what is the phone number
request, phone number
request, what is the address
request, type of food
request, okay and can i get their phone number
request, im good can i have the address and phone number please
request, and the phone number
request, address and phone number
request, phone number
request, whats the address
request, phone number
request, address
request, address
request, post number
request, um whats the price range
request, okay can i have the address and phone number
request, can i have the address and phone number
request, well whats the phone number
request, phone number
request, address
request, address phone number and post code
request, post code
request, whats the address
request, and the phone number
request, whats the address phone number and area
request, can i get the phone number
request, whats the address and phone number
request, type of food
request, what type of food
request, what do they serve
request, what type of food do they serve
request, and the price range
request, price range
request, whats the price range
request, the price range
request, may i get the phone number
request, phone number
request, phone number
request, what is the address
request, whats the post code
request, can i get the address phone number and price of food
request, and what type of food
request, phone number
request, address
request, whats the address
request, whats the phone number
request, whats the post code
request, part of town
request, what is the address phone number and type of food
request, what type of food
request, what is the phone number
request, what is the post code
request, what is the post code
request, can i have the address and the post code please
request, the post code as well please
request, and the address
request, whats the address
request, can i have the address and phone number please
request, could i have their phone number as well
request, whats the phone number
request, whats the post code
request, can i have their phone number
request, and the post code
request, what is the phone number and post code
request, address and postcode
request, what is the address and phone number
request, what is the price range
request, west is the address and phone number
request, phone number
request, what is the phone number
request, can i have the phone number
request, phone number and address
request, whats the phone number
request, what is the address and the type of food
request, what is the address
request, what is the type of food
request, type of food does it serve
request, phone number
request, address
request, phone number
request, what kind of food do they serve
request, what is the price range
request, what is the address
request, what is the phone number
request, what area is it in
request, whats the address
request, phone number
request, phone
request, phone number
request, phone number
request, what is the post code
request, whats the address
request, whats the post code
request, phone number
request, address
request, phone number
request, phone number
request, address
request, type of food
request, what is the address and phone number
request, address
request, address
request, address
request, phone number
request, whats the phone number
request, whats the address
request, whats the address
request, phone number
request, and the type of food they serve
request, wha what type of food
request, the phone number
request, address
request, phone number
request, what is the phone number
request, address
request, phone number
request, what is the phone number
request, what is the type of food
request, what type of food
request, whats the address phone number and post code
request, what is the post code
request, address
request, address
request, phone number
request, price range
request, what is the price range
request, whats the phone number
request, whats the address
request, whats the price range
request, whats the address
request, phone number
request, post code
request, what is the address
request, and what kind of food does the venue ser
request, whats the phone number
request, whats the phone number
request, whats the address
request, what is the phone number
request, whats the phone number
request, whats the post code
request, whats their phone number
request, the address
request, phone number
request, address
request, type of food
request, address
request, phone number
request, an area
request, price range
request, what part of town
request, what is the phone number and address
request, the address
request, could i get their address and phone number
request, whats their price range
request, and their phone number
request, can i have the address
request, address
request, phone number
request, post code
request, what is the phone number and post code
request, what is the post code
request, part of town
request, uh whats the phone number
request, whats the price range
request, do you have the phone number of the address
request, um what is the address and phone number
request, what is its phone number
request, what is the phone number please
request, phone number
request, address
request, what is the phone number
request, address
request, what is the phone number
request, and what is the price range
request, price range
request, address and phone number
request, what is the address and phone number
request, can i have the phone number and type of food please
request, what type of food do they serve
request, what is the address and phone number
request, phone number
request, address
request, what is the phone number
request, what is the phone number and post code
request, okay do you have the address for da vinci pizzeria
request, and the phone number
request, phone number
request, phone number
request, what is the address
request, and the phone number
request, type of food
request, ah could you give me the address
request, what is the address
request, what is the phone number
request, price
request, address
request, address
request, can i have the address
request, phone number
request, post code
request, can i get the address
request, can i get the phone number
request, great could you tell me the address and phone number to that place
request, whats the phone number
request, whats the phone number
request, whats the area
request, where is it
request, can i have the address
request, can i have the phone number
request, whats the phone number
request, what is the address and post code
request, what is the address
request, what is the address
request, alright whats their address
request, their address
request, and their phone number
request, and the price range
request, whats the address
request, what type of food
request, what is the phone number
request, where is the phone number
request, alright do you have the phone number for that one
request, okay what about the post code
request, what is the address
request, whats the address
request, address
request, address
request, phone number
request, what is the area
request, what is the phone number a
request, what is the area of the venue
request, address
request, phone number
request, price range
request, price range
request, phone number
request, address
request, address
request, whats the address
request, what is the address
request, what is the address
request, what is the phone number
request, whats the address
request, phone number
request, price range
request, whats the price range
request, what is the phone number
request, what is the address
request, what is the address
request, what is the phone number
request, what is the address
request, address
request, whats the phone number
request, whats the address
request, address
request, address
request, price range
request, phone number
request, address
request, address
request, phone number
request, post code
request, whats the address
request, what type of food
request, address and phone number
request, phone number
request, cool whats the phone number
request, okay how about the address
request, what is the address
request, the address and phone number
request, phone number
request, can i get address
request, what type of food do they serve
request, address and postcode
request, postcode
request, what is the phone number and address
request, address
request, what is their address
request, and the post code
request, and the phone number
request, can i get the address and phone number
request, address
request, what is their price range
request, uh whats the address and phone number
request, and the address
request, whats the address
request, what type of food is it
request, whats the address
request, what about the phone number
request, what price range
request, expensive price range
request, what is the address
request, what is the phone number
request, what is the address
request, whats the phone number
request, can i have the address and phone number
request, can i get their phone number please
request, and what type of food do they serve
request, address
request, phone number
request, phone number
request, phone number
request, can i have the price range
request, whats the phone number
request, may i have the phone number
request, whats the address and phone number
request, can i have the address
request, phone number
request, price range
request, whats the address
request, and the phone number
request, address
request, post code
request, whats the address
request, whats the phone number
request, what type of food do they serve
request, whats the phone number
request, what kind of food do they serve there
request, address
request, can i have the address
request, address
request, phone number
request, address
request, okay can i have the address and post code please
request, what is the address
request, what is the price range
request, phone number
request, and the address
request, address
request, good whats the address
request, whats the phone number
request, type of food
request, type of food
request, what type of food does it serve
request, address
request, address
request, what is the address
request, the phone number
request, what is the phone number
request, and the area
request, phone number
request, post code
request, address
request, noise phone number
request, address
request, type of food
request, phone number
request, address
request, address
request, phone number
request, in the cheap price range
request, can i have the address
request, great whats the address
request, whats the type of food they serve
request, what type of food is it
request, whats the address
request, phone number
request, whats the post code
request, whats the phone number
request, whats the address
request, address and phone number
request, phone number
request, address
request, phone number
request, address
request, address
request, address
request, what is the address
request, what is the phone number
request, what is the price range
request, can i have the phone number
request, can i have the post code
request, address
request, yes address
request, phone number
request, what is the phone number
request, what is the phone number and address
request, what is the address
request, what type of food is it
request, what is the address and phone number
request, what is the phone number
request, probably an address
request, phone number
request, telephone number
request, price range
request, may i have the address and phone number
request, where is the restaurant
request, um whats the address
request, okay and the phone number
request, can i have the address please
request, can i have the phone number
request, phone number
request, phone number
request, type of food
request, whats the phone number
request, whats the price range
request, okay and can i have their phone number
request, oh good whats the address
request, whats the post code
request, how about the phone number
request, can i get the address and area of the venue
request, and the area
request, address
request, phone number
request, post code
request, whats the address
request, may i have the phone number
request, phone number
request, phone number
request, phone number
request, adddress
request, phone number
request, what is the address
request, what is the post code
request, thats fine can i get their phone number please
request, address
request, phone number
request, price range
request, whats their address
request, and what area is that
request, can i have the address
request, can i have the phone number
request, what is the phone number
request, what is the address
request, what is the address
request, um can i get the address
request, can i get the area
request, can i get the area
request, address
request, address
request, phone number
request, phone number
request, what type of venue
request, whats the phone number
request, whats the address
request, phone number
request, and the price range
request, what is the address
request, area
request, what is the area
request, may i have the address
request, whats the address phone number and post code
request, whats the post code
request, phone number
request, okay whats the phone number
request, ts the phone number
request, and whats the postcode
request, can i get the address and phone number
request, uh can i have the address
request, what is the phone number and address
request, what is the address
request, can i get the address and phone number
request, and the phone number
request, phone number
request, price range
request, whats the address
request, and whats the phone number
request, could i have the address phone number and price range please
request, whats the price range please
request, phone number and post code
request, post code
request, address
request, post code
request, what is the address
request, what is the phone number
request, what is the area
request, what is the address and phone number
request, can i get the phone number
request, what is the address
request, can i have the phone number
request, phone number
request, address
request, can i have the phone number
request, and what is the phone number
request, whats the address
request, what type of food do they serve
request, address
request, phone number
request, what is the address and phone number
request, and whats the address
request, and the phone number
request, can i have the phone number please
request, whats the address
request, whats their address
request, and their phone number
request, whats their address
request, and their phone number
request, and their post code
request, whats the address
request, whats the address
request, okay whats the phone number
request, address
request, phone number
request, price range
request, can i have the address and phone number
request, can i have the address
request, okay whats its address
request, and whats its phone number
request, and what type of food do they serve at pizza hutt
request, address
request, phone number
request, price range
request, address
request, whats the address
request, what type of food is it
request, uh can i get the phone number
request, address
request, phone number
request, phone number
request, can i get the address phone number and post code please
request, can i get the post code please
request, the address phone number and post code
request, whats the address
request, what is the address and phone number
request, whats the address
request, and the phone number
request, whats the post code
request, what is the address and phone number
request, phone number
request, can i have the phone number and post code plea
request, what is the address
request, what type of food is it
request, what is the phone number and address
request, phone number and post code
request, address
request, phone
request, what is the phone number
request, what is the phone number
request, address and phone number
request, phone number
request, can i have the phone number please
request, and whats the post code
request, address
request, can i get the address
request, could i have the address and phone number
request, phone number
request, type of food
request, type of food
request, phone number
request, type of food
request, type of food
request, can i get address
request, the phone number
request, whats the price range
request, um whats the address and post code
request, address and post code
request, expensive price range
request, what is the address
request, what is the phone number
request, address
request, phone number
request, whats the address
request, whats the phone number
request, whats the address
request, whats the address
request, and the post code
request, phone number
request, phone number
request, phone number
request, whats the phone number
request, can i have the address
request, thank you can i have the phone number
request, whats their address
request, and their phone number
request, address
request, type of food
request, type of food
request, okay good whats the address and phone number
request, phone number
request, what is the address
request, what is the phone number
request, can i have the address and phone number please
request, can i have the phone number
request, excellent can you give me the phone number please
request, can i get the address
request, can i have the phone number
request, phone number and address
request, what is the phone number
request, what is the type of food
request, address
request, phone number
request, what is the address
request, what area is it in
request, address
request, phone number
request, post code
request, address
request, phone number
request, whats their phone number
request, and what is the price range
request, what is the address
request, phone number
request, may i get the address and restaurant and
request, a phone number please
request, and what is the address please
request, what is the address
request, what is the phone number
request, what is the area
request, phone number
request, what is the phone number
request, address phone number
request, the address
request, price range
request, what is the address
request, what is the phone number
request, what is the post code
request, whats the address
request, whats the phone number
request, phone number
request, post code
request, what type of food is it
request, could i have its number
request, could have its phone number
request, can i get the phone number
request, where is it lcoated
request, what is the phone number
request, what is the price range
request, address
request, type of food
request, phone number
request, post code
request, whats the phone number
request, what is the address
request, and what is the phone number
request, address
request, phone number
request, what price range is this venue
request, price range
request, what is the phone number
request, what about the area
request, what is the address and type of food they serve
request, type of food does it serve
request, may i have the address and phone number
request, may i have the phone number
request, can i have their address and phone number please
request, address and phone number
request, address and phone number
request, can i have an address and phone number
request, what is the price range
request, what is the phone number
request, may i have the phone number
request, what is the address
request, and the telephone number
request, and what is the price range
request, the address
request, phone number
request, whats their phone number
request, what is their phone number
request, what is their address
request, type of food
request, phone number
request, uh whats the price range
request, okay whats the phone number
request, and what kind of food do they serve
request, could i have the phone number and address please
request, address
request, phone number
request, whats the address
request, address
request, phone number
request, phone number
request, phone number
request, phone number
request, phone number
request, phone number
request, phone number
request, phone number
request, whats the address
request, okay whats the address
request, whats the post code
request, okay whats the phone number
request, phone number
request, phone number
request, phone number
request, address
request, phone number
request, post code
request, uh what its phone number
request, whats its post code
request, price range
request, what is the price range
request, what is the address and phone number
request, what is the address phone number
request, what is the address
request, what is the address
request, what is the phone number
request, what is the phone number
request, what type of food does it serve
request, whats the address
request, and the phone number
request, address
request, phone number
request, can i have the address and the price range
request, can i have the price range of the venue
request, whats the address
request, and phone number please
request, breath price range
request, breath may i have the phone number please
request, phone number
request, what is the address and phone number
request, address
request, whats their price range
request, phone number and type of food
request, type of food do they serve
request, could have the phone number
request, what is the address
request, what type of food
request, what is the phone number
request, address
request, phone number
request, what is the address
request, phone number
request, phone number
request, post code
request, may i have the address please
request, whats their address
request, and their post code
request, and whats the phone number
request, uh can i get the post code and phone number
request, what about the phone number
request, address
request, post code
request, can i get the address and phone number
request, and the phone number
request, can i have the address
request, can i have the phone number
request, whats the address
request, whats the address
request, whats the phone number
request, may i have the address and type of food
request, the type of food
request, address
request, phone number
request, address
request, area
request, area
request, what is their area
request, area
request, address
request, phone number
request, whats the address for moderately priced restaurants in the south part of town
request, may i have the address please
request, what is the address
request, okay can i get their address
request, and their phone number
request, and whats the price range
request, what is the address
request, and the post code
request, address and phone number
request, phone number
request, address
request, can i have the address and the
request, whats the post code
request, whats the address again
request, can i get the phone number
request, what is the post code
request, can i get the phone number
request, whats the phone number
request, whats the address
request, phone number
request, what is the address
request, the price range
request, whats the price range
request, whats the address
request, address
request, phone number
request, what is the phone number and post code of the venue
request, address
request, post code
request, address
request, give me the phone number
request, whats the phone number and address
request, what is their phone number and type of food
request, type of food do they serve
request, may i have the address
request, phone number
request, price range
request, phone number
request, phone number
request, address
request, could i have the address please
request, what is the address phone number and the price range
request, what is the phone number
request, and what is the price range
request, can i have the address
request, whats the price range
request, could i have the address and phone number please
request, could i have the phone number and post code
request, uh can i have the phone number please
request, what is the phone number
request, what is the post code
request, whats the address
request, the price range
request, what is the phone number and address
request, can i have the phone number please
request, can i have the phone number please
request, what is the address
request, and what type of food do they serve
request, what is the phone number
request, what is the post code
request, can i have the phone number
request, can i have the address
request, address
request, phone number
request, type of food
request, what type of food
request, phone number
request, phone
request, phone number
request, what is the address
request, what is the phone number
request, what is the postcode
request, okay and can i get the address
request, and the phone number
request, expensive price range
request, address
request, phone number
request, what is the address
request, and the post code
request, phone number
request, price range
request, phone number
request, what is the address and phone number
request, phone number
request, i want the address phone number and area
request, what is the address and phone number
request, what is the post code
request, whats the address
request, and the phone number
request, and whats the post code
request, whats their post code
request, okay how about the address
request, whats the address
request, and the phone number
request, may i have the address phone number and price range
request, may i have the address
request, phone number
request, may i have the address
request, may i have the price range
request, whats the address
request, and the phone number
request, address
request, phone number
request, address
request, phone number
request, address
request, may i have the address and phone number please
request, and the phone number please
request, phone number
request, address
request, address
request, phone number
request, phone
request, can i have the phone number and the price range
request, can i have the price range
request, address phone number and price range
request, address
request, price range
request, phone number
request, address
request, what kind of food does it serve
request, whats the address
request, whats the phone number
request, and whats the price range
request, may i have the phone number and post code
request, type of food
request, phone number
request, the address and phone number
request, may i have the phone number
request, may i have the address
request, whats the phone number
request, whats their price range
request, what type of food does it
request, the phone number
request, what type of food
request, phone number
request, area
request, phone number
request, what type of food does it serve
request, what is the address
request, what is the phone number
request, what is the address
request, phone number
request, and price range
request, whats their address
request, whats the phone number
request, may i have the address and phone nymber
request, and the phone number
request, what is the phone number
request, what is the address
request, whats the price range
request, can i have the address
request, whats the address
request, what is the phone number
request, what is the phone number
request, could i have the address and post code
request, what is the address and phone number
request, and the telephone number
request, and the address
request, whats the address
request, and the postal code
request, whats the phone number and address
request, phone number
request, phone number
request, may i have the phone number
request, whats the phone number
request, okay what is the address
request, what is the address phone number and post code
request, what is the address
request, what is the post code
request, address
request, phone number
request, can i have their address
request, and the phone number
request, what is the address
request, what is the phone number
request, could you repeat the phone number
request, what is the price range
request, address
request, phone number
request, whats the phone number
request, whats the type of food
request, phone number
request, phone number
request, phone number
request, phone number
request, phone number
request, do you have the address
request, and whats the phone number there
request, address and phone number
request, phone number
request, what is the phone number
request, what is the address
request, can i have the phone number of the venue
request, what is the phone number
request, the address phone number and post code
request, whats the address phone number and post code
request, whats the phone number
request, address
request, phone number
request, address
request, phone number
request, area
request, area
request, whats the addre
request, whats the phone number
request, the area
request, whats the phone number and address
request, whats the address
request, what is the address
request, can i get the address
request, what is the address
request, what is the post code
request, what is the post code
request, noise address and the post code of the venue
request, can i have the address of the venue
request, and whats the phone number
request, could i have the address and phone number please
request, could i have the phone number and address please
request, i want to know the address
request, and the phone number
request, whats the address and phone number
request, may i get the phone number
